"Date","Log_Returns","Absolute_Returns","Squared_Returns"
2017-02-21,1.0621707963389,1.0621707963389,1.12820680059522
2017-02-22,-2.45372417995793,2.45372417995793,6.02076235131021
2017-02-23,-0.895719898244862,0.895719898244862,0.802314136111786
2017-02-24,-2.47248372779596,2.47248372779596,6.11317578421581
2017-03-01,2.21512152010641,2.21512152010641,4.90676334883854
2017-03-02,-2.67731610752957,2.67731610752957,7.16802153963729
2017-03-03,1.38023445580122,1.38023445580122,1.90504715298089
2017-03-06,-1.44642789134162,1.44642789134162,2.09215364485096
2017-03-07,0.528388022963555,0.528388022963555,0.279193902811334
2017-03-08,-4.23879735725698,4.23879735725698,17.9674030358888
2017-03-09,-0.344227621691462,0.344227621691462,0.11849265553536
2017-03-10,-1.31896588576945,1.31896588576945,1.7396710078236
2017-03-13,0.418404457536958,0.418404457536958,0.175062290086796
2017-03-14,-5.58084492822801,5.58084492822801,31.1458301129283
2017-03-15,4.3907909481915,4.3907909481915,19.2790451507204
2017-03-16,-3.51168904582935,3.51168904582935,12.3319599545978
2017-03-17,-4.09435277573362,4.09435277573362,16.7637246521576
2017-03-20,3.28879642507109,3.28879642507109,10.8161819255604
2017-03-21,-4.51203120245864,4.51203120245864,20.3584255719604
2017-03-22,4.95223089098769,4.95223089098769,24.5245907976527
2017-03-23,-0.661034234820379,0.661034234820379,0.436966259604564
2017-03-24,-0.665432990823622,0.665432990823622,0.442801065276471
2017-03-27,2.12852273696924,2.12852273696924,4.53060904179503
2017-03-28,1.29871204535297,1.29871204535297,1.68665297674489
2017-03-29,3.52149909472312,3.52149909472312,12.4009558741358
2017-03-30,0,0,0
2017-03-31,0.276426425227849,0.276426425227849,0.0764115685642477
2017-04-03,1.23458744919198,1.23458744919198,1.52420616970236
2017-04-04,1.2195310825992,1.2195310825992,1.48725606142558
2017-04-05,-1.90353652358086,1.90353652358086,3.62345129660631
2017-04-06,-0.274917592755619,0.274917592755619,0.0755796828065444
2017-04-07,1.1631938483373,1.1631938483373,1.35301992880973
2017-04-10,1.61949892864701,1.61949892864701,2.62277677988882
2017-04-11,-1.75562582165778,1.75562582165778,3.08222202567156
2017-04-12,-0.204571231005302,0.204571231005302,0.0418493885550245
2017-04-13,-3.96851303837091,3.96851303837091,15.7490957357199
2017-04-17,1.41047767245741,1.41047767245741,1.98944726450088
2017-04-18,-1.26850855179566,1.26850855179566,1.60911394597871
2017-04-19,-3.61050898722499,3.61050898722499,13.0357751468324
2017-04-20,2.03791738807917,2.03791738807917,4.15310728063542
2017-04-24,1.0748838981012,1.0748838981012,1.15537539439723
2017-04-25,2.18548675471815,2.18548675471815,4.77635235504846
2017-04-26,-2.39958013434314,2.39958013434314,5.75798482113423
2017-04-27,-1.94737716478435,1.94737716478435,3.79227782192352
2017-04-28,1.73292766975137,1.73292766975137,3.00303830858992
2017-05-02,0.143040323013133,0.143040323013133,0.0204605340077014
2017-05-03,1.20782176512828,1.20782176512828,1.4588334163176
2017-05-04,-4.03512049966381,4.03512049966381,16.2821974468071
2017-05-05,4.38762142042832,4.38762142042832,19.2512217290015
2017-05-08,-0.919081553865086,0.919081553865086,0.844710902655062
2017-05-09,0.425247472672363,0.425247472672363,0.180835413014232
2017-05-10,4.08783984509551,4.08783984509551,16.7104345991505
2017-05-11,0.609157150050366,0.609157150050366,0.371072433457484
2017-05-12,4.16314580045802,4.16314580045802,17.3317829558713
2017-05-15,1.47770843345594,1.47770843345594,2.1836222143068
2017-05-16,0.127450841454713,0.127450841454713,0.0162437169875143
2017-05-17,-0.574914990851338,0.574914990851338,0.330527246705595
2017-05-18,-17.148976307598,17.148976307598,294.087388398557
2017-05-19,3.51174268679919,3.51174268679919,12.3323366982876
2017-05-22,-1.62844339778374,1.62844339778374,2.65182789978545
2017-05-23,0.669380548194609,0.669380548194609,0.448070318301315
2017-05-24,4.06737522747644,4.06737522747644,16.5435412410891
2017-05-25,-2.23109152591461,2.23109152591461,4.97776939700797
2017-05-26,-0.43766610291327,0.43766610291327,0.191551617639289
2017-05-29,0,0,0
2017-05-30,-2.3669316248963,2.3669316248963,5.60236531693422
2017-05-31,-3.03977781314029,3.03977781314029,9.24024915325995
2017-06-01,-1.08613710724632,1.08613710724632,1.17969381573741
2017-06-02,1.77818356599748,1.77818356599748,3.16193679438352
2017-06-05,0.991257477658136,0.991257477658136,0.98259138701317
2017-06-06,0,0,0
2017-06-07,-2.38017307272218,2.38017307272218,5.66522385611175
2017-06-08,-0.233381395844967,0.233381395844967,0.0544668759265452
2017-06-09,0.077883428473613,0.077883428473613,0.00606582843080439
2017-06-12,0.388342172975142,0.388342172975142,0.150809643311055
2017-06-13,0.309589073798056,0.309589073798056,0.0958453946151379
2017-06-14,-2.50402286551321,2.50402286551321,6.27013051101299
2017-06-15,0,0,0
2017-06-16,-2.73109351178253,2.73109351178253,7.45887177010065
2017-06-19,0.0813749714428935,0.0813749714428935,0.00662188597733174
2017-06-20,-3.56145619429011,3.56145619429011,12.6839702238474
2017-06-21,-1.87239733192537,1.87239733192537,3.50587176860124
2017-06-22,3.37870007787073,3.37870007787073,11.4156142162037
2017-06-23,-0.917797965940581,0.917797965940581,0.842353106284668
2017-06-26,2.81008949248014,2.81008949248014,7.89660295574728
2017-06-27,-0.490196402262999,0.490196402262999,0.240292512791588
2017-06-28,-1.0703893229582,1.0703893229582,1.14573330270291
2017-06-29,0.824350892850645,0.824350892850645,0.679554394543655
2017-06-30,1.5479178828931,1.5479178828931,2.39604977218026
2017-07-03,-0.0808679354647568,0.0808679354647568,0.00653962298633207
2017-07-04,0.564732802676993,0.564732802676993,0.318923138419411
2017-07-05,-1.78574431999778,1.78574431999778,3.18888277640435
2017-07-06,-0.328148642043513,0.328148642043513,0.107681531275002
2017-07-07,-1.99174444817363,1.99174444817363,3.96704594683047
2017-07-10,0.418193806173583,0.418193806173583,0.174886059521949
2017-07-11,2.87968138726766,2.87968138726766,8.29256489217581
2017-07-12,4.82881762669694,4.82881762669694,23.317479671899
2017-07-13,-0.542433279401844,0.542433279401844,0.294233862602639
2017-07-14,1.38891559506404,1.38891559506404,1.92908653021211
2017-07-17,-1.23362797157989,1.23362797157989,1.52183797226431
2017-07-18,0.387145655917687,0.387145655917687,0.149881758895936
2017-07-19,2.21636495566311,2.21636495566311,4.91227361669153
2017-07-20,-0.987492866493311,0.987492866493311,0.975142161375177
2017-07-21,-3.17976491993928,3.17976491993928,10.1109049460764
2017-07-24,1.48614905644295,1.48614905644295,2.20863901796628
2017-07-25,2.60549950833908,2.60549950833908,6.7886276879552
2017-07-26,-1.21767348904467,1.21767348904467,1.48272872592222
2017-07-27,-0.460463699638369,0.460463699638369,0.212026818684654
2017-07-28,0.995038759968336,0.995038759968336,0.990102133839324
2017-07-31,1.2112085790323,1.2112085790323,1.46702622192144
2017-08-01,-1.28741828043382,1.28741828043382,1.65744582879516
2017-08-02,2.9292419214995,2.9292419214995,8.5804582346701
2017-08-03,-1.4914639371054,1.4914639371054,2.22446467568593
2017-08-04,0.673921559814006,0.673921559814006,0.454170268782143
2017-08-07,1.11318544885906,1.11318544885906,1.23918184355154
2017-08-08,-0.443804900664446,0.443804900664446,0.196962789853779
2017-08-09,0.222142727853258,0.222142727853258,0.0493473915380868
2017-08-10,-2.47111026276614,2.47111026276614,6.10638593074815
2017-08-11,-1.8363340729558,1.8363340729558,3.37212282749845
2017-08-14,0.998855712673641,0.998855712673641,0.997712734740767
2017-08-15,0.533766057984986,0.533766057984986,0.284906204656831
2017-08-16,-0.152190553791143,0.152190553791143,0.0231619646632547
2017-08-17,-0.611174989635654,0.611174989635654,0.373534867956142
2017-08-18,4.12816743212596,4.12816743212596,17.0417663476655
2017-08-21,-1.93027462488067,1.93027462488067,3.7259601274582
2017-08-22,3.31764623051514,3.31764623051514,11.0067765108513
2017-08-23,-0.217753655538,0.217753655538,0.0474166545001619
2017-08-24,0.290267797549726,0.290267797549726,0.0842553942943686
2017-08-25,0.578031640432974,0.578031640432974,0.334120577341635
2017-08-28,-0.07207294079421,0.07207294079421,0.0051945087947257
2017-08-29,-0.144313473439772,0.144313473439772,0.0208263786162518
2017-08-30,-2.93061304562174,2.93061304562174,8.58849282316835
2017-08-31,1.47602414669541,1.47602414669541,2.17864728162791
2017-09-01,2.67459138357713,2.67459138357713,7.15343906910502
2017-09-04,1.06421836298571,1.06421836298571,1.13256072411599
2017-09-05,1.67951073942669,1.67951073942669,2.8207563238496
2017-09-06,4.14601906470615,4.14601906470615,17.1894740849069
2017-09-07,0,0,0
2017-09-08,-2.08550389833011,2.08550389833011,4.34932650995009
2017-09-11,1.88557875291941,1.88557875291941,3.55540723346113
2017-09-12,-0.803764825591813,0.803764825591813,0.646037894858637
2017-09-13,1.07024651594037,1.07024651594037,1.14542760488249
2017-09-14,0.0665229304297021,0.0665229304297021,0.00442530027295499
2017-09-15,0,0,0
2017-09-18,0,0,0
2017-09-19,0.662690246616715,0.662690246616715,0.439158362960923
2017-09-20,4.70902308444672,4.70902308444672,22.1748984098521
2017-09-21,-1.26825292653772,1.26825292653772,1.60846548567148
2017-09-22,0.127562788159818,0.127562788159818,0.0162722649231067
2017-09-25,0.951462931921276,0.951462931921276,0.905281710820231
2017-09-26,-1.78347771408363,1.78347771408363,3.18079275663295
2017-09-27,-1.61972965027608,1.61972965027608,2.62352413998347
2017-09-28,0.195771426165758,0.195771426165758,0.038326451302975
2017-09-29,-0.261099867214876,0.261099867214876,0.0681731406596257
2017-10-02,0.651465449936528,0.651465449936528,0.424407232461003
2017-10-03,3.69702635835876,3.69702635835876,13.6680038943994
2017-10-04,-2.02280884202368,2.02280884202368,4.09175561136919
2017-10-05,1.52093978134766,1.52093978134766,2.31325781848588
2017-10-06,-1.32954987413172,1.32954987413172,1.76770286780367
2017-10-09,1.26664633553806,1.26664633553806,1.60439293933199
2017-10-10,1.87038096879213,1.87038096879213,3.49832496841978
2017-10-11,-0.681768483003498,0.681768483003498,0.46480826441689
2017-10-12,0,0,0
2017-10-13,0,0,0
2017-10-16,0.248450324654148,0.248450324654148,0.0617275638207516
2017-10-17,0.0619963838573989,0.0619963838573989,0.00384355161139395
2017-10-18,0.185828279278333,0.185828279278333,0.034532149379546
2017-10-19,-0.0619010914546081,0.0619010914546081,0.00383174512327175
2017-10-20,0.432524883064778,0.432524883064778,0.1870777744702
2017-10-23,-0.12340189021367,0.12340189021367,0.0152280265083067
2017-10-24,1.89551452160233,1.89551452160233,3.5929753016053
2017-10-25,1.26393079898901,1.26393079898901,1.597521064633
2017-10-26,0.0597818726789878,0.0597818726789878,0.00357387230100671
2017-10-27,1.7773098172216,1.7773098172216,3.15883018639226
2017-10-30,-1.47889716634784,1.47889716634784,2.18713682863166
2017-10-31,-0.0596132435465968,0.0596132435465968,0.00355373880614587
2017-11-01,0.772213943618349,0.772213943618349,0.596314374718603
2017-11-02,0,0,0
2017-11-03,0.236428490402685,0.236428490402685,0.0558984310740924
2017-11-06,2.85150430506247,2.85150430506247,8.13107680178979
2017-11-07,-5.48328608839186,5.48328608839186,30.0664263271517
2017-11-08,2.69079694113852,2.69079694113852,7.2403881784404
2017-11-09,-1.36623887183631,1.36623887183631,1.86660865491656
2017-11-10,0,0,0
2017-11-13,-0.479651873643805,0.479651873643805,0.230065919890013
2017-11-14,-8.06937445579208,8.06937445579208,65.1148041077897
2017-11-15,0,0,0
2017-11-16,2.95273268016458,2.95273268016458,8.71863028051192
2017-11-17,1.31951471258682,1.31951471258682,1.74111907673308
2017-11-20,0,0,0
2017-11-21,-0.751872220288208,0.751872220288208,0.565311835641119
2017-11-22,1.31212442863098,1.31212442863098,1.72167051621017
2017-11-23,0.495353001567489,0.495353001567489,0.245374596161921
2017-11-24,-0.557426351892443,0.557426351892443,0.310724137784117
2017-11-27,-1.43891081405985,1.43891081405985,2.07046433081837
2017-11-28,-0.189227206456621,0.189227206456621,0.0358069356633768
2017-11-29,-3.27264702049532,3.27264702049532,10.7102185207569
2017-11-30,0.325630993089709,0.325630993089709,0.10603554366059
2017-12-01,1.48434322071551,1.48434322071551,2.2032747968841
2017-12-04,-0.836276192793961,0.836276192793961,0.699357870633962
2017-12-05,-1.10425836487564,1.10425836487564,1.21938653639783
2017-12-06,1.36236744258653,1.36236744258653,1.85604504861977
2017-12-07,-1.68946876713387,1.68946876713387,2.85430471512085
2017-12-08,0.588020458654293,0.588020458654293,0.345768059796005
2017-12-11,0.195272202847141,0.195272202847141,0.038131233204775
2017-12-12,0.712667125003907,0.712667125003907,0.507894431061335
2017-12-13,-2.02161253947788,2.02161253947788,4.0869172597742
2017-12-14,-1.12618368015405,1.12618368015405,1.26828968144531
2017-12-15,-0.400539336445616,0.400539336445616,0.160431760040294
2017-12-18,1.78991583674641,1.78991583674641,3.20379870263562
2017-12-19,-0.527027256257262,0.527027256257262,0.277757728838058
2017-12-20,0.658306530327324,0.658306530327324,0.4333674878716
2017-12-21,3.98767386045391,3.98767386045391,15.9015428173474
2017-12-22,-0.695963040227277,0.695963040227277,0.484364553362394
2017-12-25,0,0,0
2017-12-26,1.38714599283412,1.38714599283412,1.92417400543574
2017-12-27,0.499694736168599,0.499694736168599,0.249694829354606
2017-12-28,0.311075818949891,0.311075818949891,0.0967681651353452
2017-12-29,0,0,0
2018-01-02,2.75664687221764,2.75664687221764,7.59910197810729
2018-01-03,0.902262948439758,0.902262948439758,0.814078428127206
2018-01-04,0.179472130688252,0.179472130688252,0.032210245693781
2018-01-05,0.595956490767624,0.595956490767624,0.355164138888061
2018-01-08,1.18135332645397,1.18135332645397,1.39559568192386
2018-01-09,0,0,0
2018-01-10,-1.35977718561058,1.35977718561058,1.84899399450702
2018-01-11,2.64330157238828,2.64330157238828,6.98704320259035
2018-01-12,0.289457897217527,0.289457897217527,0.0837858742615922
2018-01-15,0.288631691453767,0.288631691453767,0.0833082533114624
2018-01-16,1.71429332130872,1.71429332130872,2.9388015914837
2018-01-17,3.94387231542277,3.94387231542277,15.5541288403582
2018-01-18,-0.765467384545659,0.765467384545659,0.585940316803172
2018-01-19,0.219336111546342,0.219336111546342,0.0481083298282694
2018-01-22,1.14345332170849,1.14345332170849,1.30748549892617
2018-01-23,-1.25305245739646,1.25305245739646,1.57014046098732
2018-01-24,5.85583563936085,5.85583563936085,34.2908110352087
2018-01-25,0,0,0
2018-01-26,3.00506003008985,3.00506003008985,9.03038578444358
2018-01-29,-0.402209529693587,0.402209529693587,0.161772505776336
2018-01-30,-1.83025528400536,1.83025528400536,3.34983440462952
2018-01-31,1.07173332650399,1.07173332650399,1.1486123231393
2018-02-01,4.07813157477379,4.07813157477379,16.631157141167
2018-02-02,-2.71690435928735,2.71690435928735,7.38156929751462
2018-02-05,-4.76887880574246,4.76887880574246,22.7422050638596
2018-02-06,4.86900418133209,4.86900418133209,23.7072017178294
2018-02-07,-2.78994401095309,2.78994401095309,7.78378758425304
2018-02-08,-2.02655232654452,2.02655232654452,4.106914332223
2018-02-09,-1.48075132573855,1.48075132573855,2.19262448867647
2018-02-14,2.52514291610642,2.52514291610642,6.37634674676241
2018-02-15,0.776184958651971,0.776184958651971,0.602463090037562
2018-02-16,0.103040921279129,0.103040921279129,0.0106174314580518
2018-02-19,3.1925669819745,3.1925669819745,10.1924839343938
2018-02-20,1.92648418316823,1.92648418316823,3.71134130799737
2018-02-21,-0.933924110202233,0.933924110202233,0.872214243617033
2018-02-22,2.39095407587642,2.39095407587642,5.71666139295005
2018-02-23,1.81563956274446,1.81563956274446,3.29654702180291
2018-02-26,1.876204969844,1.876204969844,3.52014508886732
2018-02-27,-0.0929960434202126,0.0929960434202126,0.00864826409181407
2018-02-28,-0.186192204985369,0.186192204985369,0.0346675371973138
2018-03-01,-2.02409917581545,2.02409917581545,4.09697747353679
2018-03-02,2.25682256049198,2.25682256049198,5.09324806954557
2018-03-05,2.79642723043951,2.79642723043951,7.82000525514361
2018-03-06,-0.999558600670691,0.999558600670691,0.999117396174751
2018-03-07,-1.05580957380391,1.05580957380391,1.114733856136
2018-03-08,0.138338802518967,0.138338802518967,0.0191376242823817
2018-03-09,3.13022615479557,3.13022615479557,9.79831578016625
2018-03-12,-0.268332569142427,0.268332569142427,0.0720023676625751
2018-03-13,-0.99009017654712,0.99009017654712,0.980278557695108
2018-03-14,1.21377090830266,1.21377090830266,1.47323981784186
2018-03-15,-4.89912555973395,4.89912555973395,24.0014312500385
2018-03-16,0.561557986130379,0.561557986130379,0.315347371786807
2018-03-19,-2.36084003477559,2.36084003477559,5.57356566979921
2018-03-20,1.09285179942371,1.09285179942371,1.19432505550364
2018-03-21,4.12004234921763,4.12004234921763,16.9747489593468
2018-03-22,-1.50792152267114,1.50792152267114,2.27382731853485
2018-03-23,0.138020548648687,0.138020548648687,0.0190496718492847
2018-03-26,1.27915577762845,1.27915577762845,1.63623950344024
2018-03-27,-2.71470053946181,2.71470053946181,7.36959901895425
2018-03-28,-1.12568389439083,1.12568389439083,1.2671642300909
2018-03-29,0.985681279380879,0.985681279380879,0.971567584521926
2018-04-02,-2.41090058304696,2.41090058304696,5.81244162133617
2018-04-03,-0.91325939909499,0.91325939909499,0.834042730035342
2018-04-04,-1.60628443020847,1.60628443020847,2.58014967073015
2018-04-05,3.70860240508366,3.70860240508366,13.7537317989923
2018-04-06,0.612790879254121,0.612790879254121,0.375512661697039
2018-04-09,-3.58804833229405,3.58804833229405,12.8740908348781
2018-04-10,4.15036586836068,4.15036586836068,17.2255368412533
2018-04-11,1.85194173340884,1.85194173340884,3.42968818394132
2018-04-12,-0.552015394911076,0.552015394911076,0.304720996218831
2018-04-13,-2.23887402593264,2.23887402593264,5.01255690399581
2018-04-16,-2.77400368644318,2.77400368644318,7.69509645240037
2018-04-17,1.96885204004311,1.96885204004311,3.87637835558192
2018-04-18,3.59604106724378,3.59604106724378,12.9315113573038
2018-04-19,1.8181881386758,1.8181881386758,3.30580810762138
2018-04-20,0.718166167353829,0.718166167353829,0.515762643931687
2018-04-23,0.535222640476718,0.535222640476718,0.28646327487887
2018-04-24,-0.35650376533467,0.35650376533467,0.127094934697798
2018-04-25,-3.03671664361056,3.03671664361056,9.22164797358138
2018-04-26,4.05826477490678,4.05826477490678,16.4695129832492
2018-04-27,0.352872720621433,0.352872720621433,0.124519156958772
2018-04-30,1.13837987467484,1.13837987467484,1.29590873906471
2018-05-02,-1.62390243989765,1.62390243989765,2.63705913430554
2018-05-03,-0.66592294016421,0.66592294016421,0.443453362236946
2018-05-04,-0.805015730827341,0.805015730827341,0.648050326879478
2018-05-07,1.69195710396977,1.69195710396977,2.86271884167376
2018-05-08,1.14133581681704,1.14133581681704,1.30264744674941
2018-05-09,7.84630589652848,7.84630589652848,61.5645162218976
2018-05-10,3.8398029470573,3.8398029470573,14.7440866722299
2018-05-11,-1.21117208176744,1.21117208176744,1.46693781165288
2018-05-14,3.09621000189546,3.09621000189546,9.58651637583749
2018-05-15,2.07436075864349,2.07436075864349,4.30297255699999
2018-05-16,2.21493316873489,2.21493316873489,4.90592894196198
2018-05-17,-5.40063664266204,5.40063664266204,29.1668761460639
2018-05-18,-1.16280546053407,1.16280546053407,1.35211653904784
2018-05-21,-2.36695866044925,2.36695866044925,5.6024933002757
2018-05-22,-1.16678172413494,1.16678172413494,1.36137959177529
2018-05-23,-6.00429309701647,6.00429309701647,36.0515355948796
2018-05-24,-14.74406749273,14.74406749273,217.387526230179
2018-05-25,-1.4042726996685,1.4042726996685,1.97198181503425
2018-05-28,-15.777675535122,15.777675535122,248.935045291588
2018-05-29,13.220001943364,13.220001943364,174.768451382549
2018-05-30,-1.67193870697155,1.67193870697155,2.79537903986971
2018-06-01,-16.0846601091666,16.0846601091666,258.716290827416
2018-06-04,8.13748557758445,8.13748557758445,66.2186715253949
2018-06-05,-5.51136583500063,5.51136583500063,30.3751533672121
2018-06-06,-1.57962369451503,1.57962369451503,2.49521101627332
2018-06-07,-3.55289025212338,3.55289025212338,12.6230291436333
2018-06-08,-3.28956083234286,3.28956083234286,10.8212104696843
2018-06-11,1.04371976543085,1.04371976543085,1.08935094875103
2018-06-12,0.323928683322672,0.323928683322672,0.10492979187916
2018-06-13,-1.89363783955887,1.89363783955887,3.58586426740919
2018-06-14,-0.462485490784514,0.462485490784514,0.213892829186193
2018-06-15,-0.864630118391108,0.864630118391108,0.747585241629021
2018-06-18,-3.18999699581446,3.18999699581446,10.1760808333053
2018-06-19,6.15168942201441,6.15168942201441,37.8432827449239
2018-06-20,4.99629555209691,4.99629555209691,24.9629692439033
2018-06-21,-7.09335785990575,7.09335785990575,50.3157257286866
2018-06-22,0.0661989429910026,0.0661989429910026,0.00438230005312601
2018-06-25,3.83040404864738,3.83040404864738,14.6719951758943
2018-06-26,2.14249062133125,2.14249062133125,4.59026606249237
2018-06-27,3.13004257118641,3.13004257118641,9.79716649743922
2018-06-28,0.301639767193729,0.301639767193729,0.0909865491526869
2018-06-29,3.49253175389512,3.49253175389512,12.1977780519657
2018-07-02,1.61572694468681,1.61572694468681,2.61057355978698
2018-07-03,0.171573675026426,0.171573675026426,0.0294375259620737
2018-07-04,0.626608978470822,0.626608978470822,0.392638811900247
2018-07-05,1.40965486585134,1.40965486585134,1.98712684081836
2018-07-06,0.446934826008616,0.446934826008616,0.199750738699352
2018-07-10,-1.06474559603753,1.06474559603753,1.13368318428132
2018-07-11,-1.93407812877655,1.93407812877655,3.7406582082118
2018-07-12,3.05457266142746,3.05457266142746,9.33041414394002
2018-07-13,0.887393401985404,0.887393401985404,0.787467049887228
2018-07-16,-1.27817393967911,1.27817393967911,1.63372862007481
2018-07-17,2.26719897692262,2.26719897692262,5.14019120095899
2018-07-18,-1.3208798646277,1.3208798646277,1.74472361677889
2018-07-19,1.92050465225706,1.92050465225706,3.68833811934101
2018-07-20,4.72362262343062,4.72362262343062,22.3126106885856
2018-07-23,-0.155665116795189,0.155665116795189,0.02423162858686
2018-07-24,2.05556887533058,2.05556887533058,4.22536340122783
2018-07-25,1.51441419829146,1.51441419829146,2.29345036398676
2018-07-26,-2.79416825946643,2.79416825946643,7.80737626220968
2018-07-27,1.8377106357415,1.8377106357415,3.37718038071741
2018-07-30,0.605154620804615,0.605154620804615,0.366212115081178
2018-07-31,-0.858391280572324,0.858391280572324,0.736835590562594
2018-08-01,1.45992977237415,1.45992977237415,2.13139494026443
2018-08-02,1.97924872597139,1.97924872597139,3.91742551925939
2018-08-03,3.37220769612825,3.37220769612825,11.3717847458266
2018-08-06,-0.332163701629096,0.332163701629096,0.110332724679943
2018-08-07,-1.58088340100215,1.58088340100215,2.49919232756414
2018-08-08,-2.79087764619395,2.79087764619395,7.78899803602506
2018-08-09,0.988141502900852,0.988141502900852,0.976423629755155
2018-08-10,-3.75698794610422,3.75698794610422,14.1149584271724
2018-08-13,2.27110976617579,2.27110976617579,5.15793957001907
2018-08-14,-0.0500371377943454,0.0500371377943454,0.00250371515865031
2018-08-15,-4.76648758286344,4.76648758286344,22.7194038775914
2018-08-16,-0.526296148179584,0.526296148179584,0.276987635588666
2018-08-17,-2.61979267107211,2.61979267107211,6.86331363940313
2018-08-20,-0.543171558436439,0.543171558436439,0.29503534189427
2018-08-21,-3.54807008550941,3.54807008550941,12.5888013316868
2018-08-22,3.49355466630312,3.49355466630312,12.2049242064483
2018-08-23,-2.20392060448877,2.20392060448877,4.85726603089016
2018-08-24,1.93108859121165,1.93108859121165,3.72910314710779
2018-08-27,2.21569995153581,2.21569995153581,4.90932627523579
2018-08-28,-1.94286793825869,1.94286793825869,3.77473582551356
2018-08-29,5.04756536047102,5.04756536047102,25.4779160682269
2018-08-30,-2.6248110892948,2.6248110892948,6.88963325448495
2018-08-31,2.41737682575205,2.41737682575205,5.84371071768305
2018-09-03,-1.35915713997874,1.35915713997874,1.84730813115519
2018-09-04,-1.85931157765087,1.85931157765087,3.45703954278656
2018-09-05,0.534782186276272,0.534782186276272,0.28599198675843
2018-09-06,1.27186756410727,1.27186756410727,1.61764710062815
2018-09-10,1.41181896724607,1.41181896724607,1.99323279627576
2018-09-11,-4.02598684009334,4.02598684009334,16.2085700366048
2018-09-12,2.40333539187991,2.40333539187991,5.77602100586257
2018-09-13,-1.27461171045615,1.27461171045615,1.62463501243196
2018-09-14,0.426672608971512,0.426672608971512,0.182049515246557
2018-09-17,3.19481795221876,3.19481795221876,10.2068617478193
2018-09-18,4.28817284983725,4.28817284983725,18.3884263900813
2018-09-19,-1.34226796952834,1.34226796952834,1.80168330202174
2018-09-20,-0.552107473682395,0.552107473682395,0.304822662495956
2018-09-21,1.34969682449038,1.34969682449038,1.82168151803941
2018-09-24,-0.697556051233805,0.697556051233805,0.486584444612899
2018-09-25,0.399222908238395,0.399222908238395,0.159378930462322
2018-09-26,0.546293664093156,0.546293664093156,0.298436767428326
2018-09-27,6.10034459921478,6.10034459921478,37.2142042291689
2018-09-28,-1.73919083260512,1.73919083260512,3.02478475221769
2018-10-01,-0.42765999871639,0.42765999871639,0.182893074502103
2018-10-02,8.31149999117073,8.31149999117073,69.0810321032311
2018-10-03,4.16279345731663,4.16279345731663,17.3288493682781
2018-10-04,0.962161837125342,0.962161837125342,0.925755400820412
2018-10-05,-0.250122367278416,0.250122367278416,0.0625611986129588
2018-10-08,10.4525408902475,10.4525408902475,109.255611062296
2018-10-09,0.823695694017257,0.823695694017257,0.67847459634257
2018-10-10,-2.91303062322026,2.91303062322026,8.48574741181901
2018-10-11,-2.96086036453529,2.96086036453529,8.76669409827605
2018-10-15,1.8802067074041,1.8802067074041,3.53517726256736
2018-10-16,3.65752828306194,3.65752828306194,13.377513141398
2018-10-17,-1.05304116004148,1.05304116004148,1.1088956847415
2018-10-18,-2.87652549874031,2.87652549874031,8.2743989449032
2018-10-19,0.85241235432405,0.85241235432405,0.72660682180427
2018-10-22,2.32615392565831,2.32615392565831,5.41099208585559
2018-10-23,-1.25169610760425,1.25169610760425,1.56674314579163
2018-10-24,-2.00472710701369,2.00472710701369,4.01893077359549
2018-10-25,2.46169312296143,2.46169312296143,6.05993303163559
2018-10-26,4.74863064972593,4.74863064972593,22.5494930475165
2018-10-29,-4.36943847271767,4.36943847271767,19.0919925668653
2018-10-30,5.80834722511154,5.80834722511154,33.736897487461
2018-10-31,-1.36646021166285,1.36646021166285,1.86721351005767
2018-11-01,-1.09210308346261,1.09210308346261,1.19268914490855
2018-11-05,3.02834967531251,3.02834967531251,9.17090175596541
2018-11-06,-3.50530605215531,3.50530605215531,12.2871705192766
2018-11-07,-3.32804193273146,3.32804193273146,11.075863106019
2018-11-08,-3.67902351059128,3.67902351059128,13.5352139914834
2018-11-09,0.432957931347122,0.432957931347122,0.187452570316379
2018-11-12,-0.511896522421562,0.511896522421562,0.262038049667289
2018-11-13,-4.39852920309816,4.39852920309816,19.3470591505073
2018-11-14,3.48635527477283,3.48635527477283,12.1546731019364
2018-11-16,2.75068768408384,2.75068768408384,7.56628273537053
2018-11-19,0.772186441741418,0.772186441741418,0.596271900809273
2018-11-21,-3.24434820545769,3.24434820545769,10.5257952782565
2018-11-22,0.318589358482813,0.318589358482813,0.10149917933849
2018-11-23,-3.15050147031317,3.15050147031317,9.92565951444546
2018-11-26,-0.493627318611667,0.493627318611667,0.243667929679744
2018-11-27,5.14376814148445,5.14376814148445,26.4583506933504
2018-11-28,-0.589290564371936,0.589290564371936,0.347263369257795
2018-11-29,-0.830845586159068,0.830845586159068,0.690304388040005
2018-11-30,1.1455684760723,1.1455684760723,1.31232713337061
2018-12-03,1.86777326509611,1.86777326509611,3.48857696980777
2018-12-04,-2.34023609029221,2.34023609029221,5.47670495830619
2018-12-05,0.864469309950078,0.864469309950078,0.747307187845564
2018-12-06,-3.86888847338454,3.86888847338454,14.9682980194877
2018-12-07,0.729358186464069,0.729358186464069,0.531963364162155
