"Date","Returns_sq","garch_sigma","msgarch_sigma","gas_sigma"
2024-10-22,0.0051777510990067,0.000568258354666749,0.000692100499237555,0.000475888848723959
2024-10-23,1.27596741691065,0.000543156529998628,0.000577302227811898,0.000406687583720978
2024-10-24,5.14587318448205,0.000532275082260723,0.000597898857159402,0.000382399888209068
2024-10-25,4.94592222847069,0.000536835892426782,0.000705848328744824,0.000416991855289552
2024-10-26,0.347654618280201,0.000543759311838232,0.000693130869211582,0.000432067800947182
2024-10-27,1.89079891909281,0.000519904931091371,0.000601635903027544,0.00040650571273143
2024-10-28,7.91210667877009,0.000507230816170774,0.000612865002378404,0.000378856325115895
2024-10-29,15.1219743357224,0.000532533288299518,0.000697412728170446,0.000470398378216502
2024-10-30,0.29154315895143,0.000601256145795933,0.000863314461873781,0.000699429720916175
2024-10-31,8.28553870484307,0.000581233084033496,0.000667615305100978,0.000593726354032326
