"Date","Returns"
2022-07-28,3.80630527083881
2022-07-29,-0.290570651606181
2022-07-30,-0.549337214011913
2022-07-31,-1.49220344858776
2022-08-01,-0.108716836451705
2022-08-02,-1.21162504204264
2022-08-03,-0.739729209143469
2022-08-04,-0.859970947917965
2022-08-05,3.00200619305784
2022-08-06,-1.54849038138831
2022-08-07,0.954642768953029
2022-08-08,2.70578708603662
2022-08-09,-2.81130397960752
2022-08-10,3.41447911544979
2022-08-11,-0.0821075027898743
2022-08-12,1.9417603769849
2022-08-13,0.154365692195668
2022-08-14,-0.558563256101685
2022-08-15,-0.869508532524144
2022-08-16,-1.00139399087293
2022-08-17,-2.17003519236236
2022-08-18,-0.650969143141822
2022-08-19,-10.716790958304
2022-08-20,1.45653049068564
2022-08-21,1.76084265060972
2022-08-22,-0.539574012996624
2022-08-23,0.602345926973591
2022-08-24,-0.750821762396647
2022-08-25,0.889699843098768
2022-08-26,-6.30824976037445
2022-08-27,-1.01022119782677
2022-08-28,-2.43483067767976
2022-08-29,3.66554814045692
2022-08-30,-2.36470299311744
2022-08-31,1.19594979959547
2022-09-01,0.405361432764728
2022-09-02,-0.896139351331726
2022-09-03,-0.603061970825713
2022-09-04,0.845552107710468
2022-09-05,-1.02249444373896
2022-09-06,-5.21650520290393
2022-09-07,2.63767656480596
2022-09-08,0.139488132848165
2022-09-09,10.0396239939863
2022-09-10,1.34036132525051
2022-09-11,0.821300246908407
2022-09-12,2.57289825902696
2022-09-13,-10.4497430361141
2022-09-14,0.263067635402869
2022-09-15,-2.62899455334846
2022-09-16,0.51345278170789
2022-09-17,1.55486070502064
2022-09-18,-3.52904584441145
2022-09-19,0.620438822169689
2022-09-20,-3.44728321725096
2022-09-21,-2.21583959680238
2022-09-22,4.96771839912391
2022-09-23,-0.577492188141093
2022-09-24,-1.93361709410382
2022-09-25,-0.599664433730851
2022-09-26,2.21088426413161
2022-09-27,-0.776312114359534
2022-09-28,1.73386050667581
2022-09-29,0.916263656583283
2022-09-30,-0.865845776789698
2022-10-01,-0.576555882359031
2022-10-02,-1.32482992774978
2022-10-03,2.95881468899584
2022-10-04,3.5470066752179
2022-10-05,-0.886807694753244
2022-10-06,-0.985029250025526
2022-10-07,-2.18074842813216
2022-10-08,-0.575794217145109
2022-10-09,0.108397523750625
2022-10-10,-1.592685534259
2022-10-11,-0.37636326703101
2022-10-12,0.499954855969875
2022-10-13,1.13988381085655
2022-10-14,-1.02822908155797
2022-10-15,-0.562356239280959
2022-10-16,1.0100687533674
2022-10-17,1.47830060608101
2022-10-18,-1.14422774576841
2022-10-19,-1.05833257695789
2022-10-20,-0.429965743784244
2022-10-21,0.640996125321003
2022-10-22,0.208399000380943
2022-10-23,1.88814047749073
2022-10-24,-1.23744127879881
2022-10-25,3.80839730139808
2022-10-26,3.38584068050523
2022-10-27,-2.32062173479086
2022-10-28,1.45149104854418
2022-10-29,1.05229017033004
2022-10-30,-0.879361510266818
2022-10-31,-0.665109063963953
2022-11-01,-0.0347534412821204
2022-11-02,-1.63299430037913
2022-11-03,0.277405884484949
2022-11-04,4.55002684794454
2022-11-05,0.710756812867963
2022-11-06,-1.86613858307965
2022-11-07,-1.51557084383835
2022-11-08,-10.4539948786357
2022-11-09,-15.256777937933
2022-11-10,10.0211568440271
2022-11-11,-3.06235436615996
2022-11-12,-1.52430215195949
2022-11-13,-2.91029542452623
2022-11-14,1.75795765326132
2022-11-15,1.67730512461794
2022-11-16,-1.4171059886845
2022-11-17,0.178682188799861
2022-11-18,0.0472553995392033
2022-11-19,0.00137719891508681
2022-11-20,-2.5497948917879
2022-11-21,-3.11264271128397
2022-11-22,2.78477628835425
2022-11-23,2.29172032029528
2022-11-24,-0.0250586862488689
2022-11-25,-0.463814069506263
2022-11-26,-0.385498545820617
2022-11-27,-0.181163931710238
2022-11-28,-1.32268364279646
2022-11-29,1.40634322802118
2022-11-30,4.29219220456449
2022-12-01,-1.09119119942651
2022-12-02,0.677253117024712
2022-12-03,-1.22163133533224
2022-12-04,1.2974242698661
2022-12-05,-0.817977063169373
2022-12-06,0.720067030800031
2022-12-07,-1.48751770092268
2022-12-08,2.27521019316939
2022-12-09,-0.556232014226055
2022-12-10,-0.00624707168714878
2022-12-11,-0.248096293165112
2022-12-12,0.727692009001579
2022-12-13,3.22953657130043
2022-12-14,0.159931002374236
2022-12-15,-2.54175504220324
2022-12-16,-4.26220919745557
2022-12-17,0.864452424423057
2022-12-18,-0.228615994732273
2022-12-19,-1.80448690471717
2022-12-20,2.74016047314589
2022-12-21,-0.42046038497876
2022-12-22,-0.0192592901406385
2022-12-23,-0.25553638570468
2022-12-24,0.342827355681941
2022-12-25,-0.0238206761624227
2022-12-26,0.517192981368275
2022-12-27,-1.26708162731752
2022-12-28,-0.956593439752851
2022-12-29,0.51933796404473
2022-12-30,-0.156373420711731
2022-12-31,-0.392641443106534
2023-01-01,0.448444092200617
2023-01-02,0.33716247385005
2023-01-03,0.0138538835326329
2023-01-04,1.045063520918
2023-01-05,-0.109909663667196
2023-01-06,0.703325625515383
2023-01-07,-0.0417770351582192
2023-01-08,1.08162151473543
2023-01-09,0.294000489853907
2023-01-10,1.51596309333648
2023-01-11,2.84102951545737
2023-01-12,4.91190305151328
2023-01-13,5.58930485095548
2023-01-14,5.01468276844186
2023-01-15,-0.398887165617445
2023-01-16,1.49394736852511
2023-01-17,-0.240262154317605
2023-01-18,-2.1876742420547
2023-01-19,1.8880985981669
2023-01-20,7.29936990967772
2023-01-21,0.511939752332857
2023-01-22,-0.332678351899496
2023-01-23,0.914299247514627
2023-01-24,-1.24508352125883
2023-01-25,1.87361191606463
2023-01-26,-0.22265840828144
2023-01-27,0.27996835390578
2023-01-28,-0.22370345118361
2023-01-29,3.07819252058508
2023-01-30,-3.9351458823317
2023-01-31,1.30130964408881
2023-02-01,2.59322535565349
2023-02-02,-1.03224864935694
2023-02-03,-0.243133021909614
2023-02-04,-0.449371290986988
2023-02-05,-1.70316321398207
2023-02-06,-0.745767310703727
2023-02-07,2.07794015559237
2023-02-08,-1.2010500310641
2023-02-09,-5.2141700352518
2023-02-10,-0.78836856777027
2023-02-11,1.09162884567464
2023-02-12,-0.362048863047448
2023-02-13,-0.0439419064770519
2023-02-14,1.93698619770402
2023-02-15,9.13804911936591
2023-02-16,-3.37113932826654
2023-02-17,4.3770785975072
2023-02-18,0.251941520918741
2023-02-19,-1.47308461197344
2023-02-20,2.3230285350591
2023-02-21,-1.58252643940635
2023-02-22,-1.11013167175216
2023-02-23,-1.00581845457679
2023-02-24,-3.20410284614869
2023-02-25,-0.121789237700298
2023-02-26,1.70316105816877
2023-02-27,-0.266797531264018
2023-02-28,-1.50332013979479
2023-03-01,2.08429342438965
2023-03-02,-0.694991510472676
2023-03-03,-4.85031008319883
2023-03-04,-0.0347643932897768
2023-03-05,0.373720670958555
2023-03-06,-0.0902760617455201
2023-03-07,-0.950689504881197
2023-03-08,-2.24374723911698
2023-03-09,-6.38816973065754
2023-03-10,-1.04426920836911
2023-03-11,1.502450785779
2023-03-12,7.26480422526166
2023-03-13,9.18599391330712
2023-03-14,2.28335295528606
2023-03-15,-1.57184970805933
2023-03-16,2.89409709791091
2023-03-17,9.15382366931734
2023-03-18,-1.79605738579607
2023-03-19,3.88304253763945
2023-03-20,-0.918880774298891
2023-03-21,1.39179151711755
2023-03-22,-3.08751025112404
2023-03-23,3.7610483876124
2023-03-24,-3.01706044537671
2023-03-25,0.0308827329011052
2023-03-26,1.82249636716012
2023-03-27,-3.06102933461947
2023-03-28,0.500718326606275
2023-03-29,3.91179690895136
2023-03-30,-1.13547262470775
2023-03-31,1.54649894422896
2023-04-01,-0.0443795644136102
2023-04-02,-0.992015142776559
2023-04-03,-1.32879416650642
2023-04-04,1.30607388888038
2023-04-05,0.0161177290397774
2023-04-06,-0.484629843031392
2023-04-07,-0.455809363149484
2023-04-08,0.114782594515539
2023-04-09,1.36996576150228
2023-04-10,4.53340244367837
2023-04-11,1.88207787579397
2023-04-12,-1.0396427448109
2023-04-13,1.61223075102939
2023-04-14,0.30601214496091
2023-04-15,-0.565617990088185
2023-04-16,0.031551290745746
2023-04-17,-2.92774295720317
2023-04-18,3.1761089816273
2023-04-19,-5.3510138704068
2023-04-20,-1.94060340625732
2023-04-21,-3.53440507714549
2023-04-22,2.01173493975322
2023-04-23,-0.816681718841572
2023-04-24,-0.289175474867243
2023-04-25,2.83063392000713
2023-04-26,0.403766112026638
2023-04-27,3.65394056503661
2023-04-28,-0.548003250136198
2023-04-29,-0.27757795765595
2023-04-30,0.00944176263359964
2023-05-01,-4.06659912079252
2023-05-02,2.12069961651959
2023-05-03,1.2351095602062
2023-05-04,-0.649798222826448
2023-05-05,2.28809046533431
2023-05-06,-2.25328154308162
2023-05-07,-1.45991562586509
2023-05-08,-2.71433798963674
2023-05-09,-0.146553929819859
2023-05-10,-0.106904203092562
2023-05-11,-2.30965139643065
2023-05-12,-0.645829172740875
2023-05-13,-0.0736602355228655
2023-05-14,0.530201696864019
2023-05-15,0.904300116410894
2023-05-16,-0.473467735713307
2023-05-17,1.36583223911835
2023-05-18,-2.15521346696406
2023-05-19,0.219658593458583
2023-05-20,0.823120353519258
2023-05-21,-1.31719125185139
2023-05-22,0.378715325943979
2023-05-23,1.36990369171226
2023-05-24,-3.32662963152899
2023-05-25,0.548381384400365
2023-05-26,0.873007672659654
2023-05-27,0.553957629226787
2023-05-28,4.40984084261267
2023-05-29,-1.17776184252101
2023-05-30,-0.151540327895461
2023-05-31,-1.76328110595243
2023-06-01,-1.45267219636178
2023-06-02,1.57108638581498
2023-06-03,-0.638426849937801
2023-06-04,0.169753602811262
2023-06-05,-5.25071584555583
2023-06-06,5.67345780192703
2023-06-07,-3.32586055638568
2023-06-08,0.602863973269407
2023-06-09,-0.0785255065132162
2023-06-10,-2.43365192777016
2023-06-11,0.325846449049472
2023-06-12,-0.0785634202685515
2023-06-13,0.112115420398062
2023-06-14,-3.15578492380286
2023-06-15,1.85267256736541
2023-06-16,2.87451382903789
2023-06-17,0.65071559690324
2023-06-18,-0.669810226795953
2023-06-19,1.8967813144009
2023-06-20,5.3088726450115
2023-06-21,5.78495972961708
2023-06-22,-0.363968890820843
2023-06-23,2.65339862374443
2023-06-24,-0.526236787393763
2023-06-25,-0.212395241092622
2023-06-26,-0.641095284669113
2023-06-27,1.39256517456801
2023-06-28,-2.02419785448829
2023-06-29,1.22232570589524
2023-06-30,0.0810580466254152
2023-07-01,0.373088927459264
2023-07-02,0.101727164645737
2023-07-03,1.74568722490278
2023-07-04,-1.25865016096558
2023-07-05,-0.854238463943879
2023-07-06,-2.01787501916613
2023-07-07,1.49162470258606
2023-07-08,-0.198154984248156
2023-07-09,-0.410023911227775
2023-07-10,0.828304413390946
2023-07-11,0.689884239295679
2023-07-12,-0.793747333596428
2023-07-13,3.47489761397028
2023-07-14,-3.69894696887361
2023-07-15,-0.074222551914005
2023-07-16,-0.190114282765919
2023-07-17,-0.311380127583227
2023-07-18,-0.929617827722851
2023-07-19,0.16758040032574
2023-07-20,-0.365806621063314
2023-07-21,0.34076103143903
2023-07-22,-0.360897286834749
2023-07-23,0.967812790707612
2023-07-24,-3.06215681317585
2023-07-25,0.179469724011661
2023-07-26,0.420103631006974
2023-07-27,-0.441078217105151
2023-07-28,0.312145135685959
2023-07-29,0.132135541999467
2023-07-30,-0.244943371254003
2023-07-31,-0.166936330560397
2023-08-01,1.60761571043899
2023-08-02,-1.76592240994307
2023-08-03,0.0261392455879417
2023-08-04,-0.273206266635739
2023-08-05,-0.143883136465028
2023-08-06,0.056017353432658
2023-08-07,0.42072478486439
2023-08-08,1.89678784073806
2023-08-09,-0.634955288503036
2023-08-10,-0.427659298620853
2023-08-11,-0.100948043771254
2023-08-12,0.0140681865524073
2023-08-13,-0.430177319117142
2023-08-14,0.432759669769922
2023-08-15,-0.787745287960995
2023-08-16,-1.62090849613037
2023-08-17,-7.61687203764119
2023-08-18,-2.16195966611483
2023-08-19,0.176439019496399
2023-08-20,0.344157922408783
2023-08-21,-0.24110762869487
2023-08-22,-0.271813243354302
2023-08-23,1.43545687030837
2023-08-24,-0.960496634223595
2023-08-25,-0.459571490830157
2023-08-26,-0.163756354596423
2023-08-27,0.32387362406805
2023-08-28,0.0698176287034613
2023-08-29,5.93208265640985
2023-08-30,-1.51357950818483
2023-08-31,-5.1070088063355
2023-09-01,-0.524603861932071
2023-09-02,0.249484595261684
2023-09-03,0.392356165064633
2023-09-04,-0.560610597352529
2023-09-05,-0.131426734962403
2023-09-06,-0.124728324743728
2023-09-07,1.90354868493419
2023-09-08,-1.32081551334942
2023-09-09,-0.0343163020660953
2023-09-10,-0.231914546068879
2023-09-11,-2.66303976758024
2023-09-12,2.65719630767762
2023-09-13,1.46712042012567
2023-09-14,1.14033481188436
2023-09-15,0.290911459160093
2023-09-16,-0.151731595540383
2023-09-17,-0.121159209941446
2023-09-18,0.881971984006569
2023-09-19,1.65920804871487
2023-09-20,-0.313829619942574
2023-09-21,-2.07453166494904
2023-09-22,0.0453825178228229
2023-09-23,-0.0157272636954531
2023-09-24,-1.24027749048938
2023-09-25,0.214753934775658
2023-09-26,-0.316564404966435
2023-09-27,0.575421221580186
2023-09-28,2.42883942227579
2023-09-29,-0.424378538329506
2023-09-30,0.206424782486359
2023-10-01,3.74898807931761
2023-10-02,-1.79527694400132
2023-10-03,-0.247810753614353
2023-10-04,1.27566192765869
2023-10-05,-1.33427215220667
2023-10-06,1.88182667350834
2023-10-07,0.09154062279908
2023-10-08,-0.14181982742727
2023-10-09,-1.17798756643825
2023-10-10,-0.727537319529503
2023-10-11,-1.89665293285479
2023-10-12,-0.432142654028667
2023-10-13,0.381823992931984
2023-10-14,-0.0354466806703257
2023-10-15,1.1171707530675
2023-10-16,4.84015661102948
2023-10-17,-0.368633460952061
2023-10-18,-0.267685188610933
2023-10-19,1.38064402260003
2023-10-20,3.27293688126815
2023-10-21,0.808210802845188
2023-10-22,0.275983084665299
2023-10-23,9.76802078654782
2023-10-24,2.54590665708623
2023-10-25,1.67595335532482
2023-10-26,-1.00336308158795
2023-10-27,-0.763160546721053
2023-10-28,0.556045580782616
2023-10-29,1.29694331309018
2023-10-30,-0.148288549798181
2023-10-31,0.477585206277631
2023-11-01,2.23145602612131
2023-11-02,-1.36391939573102
2023-11-03,-0.645466669736372
2023-11-04,0.989677583723036
2023-11-05,-0.143248692510056
2023-11-06,0.097661986835007
2023-11-07,1.00229087373371
2023-11-08,0.635281783512198
2023-11-09,2.97666759831543
2023-11-10,1.62305705349084
2023-11-11,-0.46117572378801
2023-11-12,-0.177561263421211
2023-11-13,-1.63535274925213
2023-11-14,-2.53224983929368
2023-11-15,6.28739714000108
2023-11-16,-4.5797001672133
2023-11-17,1.23778965726657
2023-11-18,-0.125222031278582
2023-11-19,2.14205903732054
2023-11-20,0.237726663328708
2023-11-21,-4.66574572380054
2023-11-22,4.55769987877179
2023-11-23,-0.305371052944281
2023-11-24,1.11800129543678
2023-11-25,0.177761952883415
2023-11-26,-0.88595133917142
2023-11-27,-0.548213030936751
2023-11-28,1.53522319467534
2023-11-29,0.0945377125075808
2023-11-30,-0.345812518965616
2023-12-01,2.50923820630913
2023-12-02,1.96551008311658
2023-12-03,1.31427942891875
2023-12-04,4.9271977534902
2023-12-05,4.83969196447056
2023-12-06,-0.707298282314284
2023-12-07,-1.12495086853492
2023-12-08,2.05361195573293
2023-12-09,-1.04089722604943
2023-12-10,0.173502448182106
2023-12-11,-5.96607573549246
2023-12-12,0.577650330127888
2023-12-13,3.26396168808305
2023-12-14,0.356800235645949
2023-12-15,-2.54704776409778
2023-12-16,0.802038725814036
2023-12-17,-2.15991913352074
2023-12-18,3.05417667085521
2023-12-19,-0.899082854925304
2023-12-20,3.24175526446293
2023-12-21,0.44069165684455
2023-12-22,0.244196806705155
2023-12-23,-0.608822108872609
2023-12-24,-1.63951070628521
2023-12-25,1.35071016356854
2023-12-26,-2.479535186467
2023-12-27,2.14097952982097
2023-12-28,-2.01207798082343
2023-12-29,-1.17407902387345
2023-12-30,0.174165611518973
2023-12-31,0.339477814973144
2024-01-01,4.386318131378
2024-01-02,1.72200031711363
2024-01-03,-4.78876952125606
2024-01-04,3.00235215075553
2024-01-05,-0.0135679663015864
2024-01-06,-0.401278754508816
2024-01-07,-0.0894225072540777
2024-01-08,6.65302071124074
2024-01-09,-1.80755104150307
2024-01-10,1.17286079638337
2024-01-11,-0.677106223072954
2024-01-12,-7.98528754667807
2024-01-13,0.152421964067528
2024-01-14,-2.63821287056398
2024-01-15,1.84886108803486
2024-01-16,1.46379018282996
2024-01-17,-0.842358472543125
2024-01-18,-3.44513974581595
2024-01-19,0.799001389132847
2024-01-20,0.088800843025183
2024-01-21,-0.277894136030099
2024-01-22,-4.96060026684209
2024-01-23,0.829495547288239
2024-01-24,0.468303414114501
2024-01-25,-0.30929751663038
2024-01-26,4.5552390926284
2024-01-27,0.707902280697681
2024-01-28,-0.212877563897429
2024-01-29,2.98061199427107
2024-01-30,-0.838557945989216
2024-01-31,-0.844474979738408
2024-02-01,1.17424356196096
2024-02-02,0.271340016512234
2024-02-03,-0.438250583204614
2024-02-04,-1.00056948515466
2024-02-05,0.295035198709037
2024-02-06,0.90959883104258
2024-02-07,2.86050546851992
2024-02-08,2.09527596700561
2024-02-09,3.99120635942172
2024-02-10,1.30333810778716
2024-02-11,1.14294597278359
2024-02-12,3.29356814465882
2024-02-13,-0.437035149418286
2024-02-14,4.13002181031992
2024-02-15,0.163645777347021
2024-02-16,0.469424618442638
2024-02-17,-0.927991780063131
2024-02-18,0.954003229467659
2024-02-19,-0.698552773070737
2024-02-20,0.930648803090151
2024-02-21,-0.786551052646089
2024-02-22,-1.08781741989521
2024-02-23,-1.06686553597655
2024-02-24,1.61092509338552
2024-02-25,0.311006167888905
2024-02-26,5.17532123675615
2024-02-27,4.5937275755513
2024-02-28,9.03734251045645
2024-02-29,-2.10607908615081
2024-03-01,2.03525709953407
2024-03-02,-0.644214360963424
2024-03-03,1.80129369484128
2024-03-04,7.81724352918935
2024-03-05,-6.85531603092357
2024-03-06,3.62145168030423
2024-03-07,1.12739452488633
2024-03-08,1.9282486315177
2024-03-09,0.27716745979518
2024-03-10,0.936284218864714
2024-03-11,4.42833735611536
2024-03-12,-0.872421781149413
2024-03-13,2.24248317904916
2024-03-14,-2.33079119450093
2024-03-15,-2.68183610911699
2024-03-16,-6.23229102797112
2024-03-17,4.62758144323558
2024-03-18,-1.15217452522192
2024-03-19,-8.76315556373353
2024-03-20,9.10353115859426
2024-03-21,-3.50899773778561
2024-03-22,-2.6369007379099
2024-03-23,0.3026453038661
2024-03-24,4.90949197687058
2024-03-25,3.89577311738254
2024-03-26,0.154417041406596
2024-03-27,-0.742893802462063
2024-03-28,1.86900910945322
2024-03-29,-1.32271353273712
2024-03-30,-0.38493164497222
2024-03-31,2.41074233791601
2024-04-01,-2.3136094733017
2024-04-02,-6.19796082519777
2024-04-03,0.759800309302783
2024-04-04,3.75572576425185
2024-04-05,-0.978920270313388
2024-04-06,1.5731842680184
2024-04-07,0.671783411189608
2024-04-08,3.20584092764378
2024-04-09,-3.51541533965403
2024-04-10,2.12500630830323
2024-04-11,-0.888603616768435
2024-04-12,-4.2154024711694
2024-04-13,-4.87273574622229
2024-04-14,2.68150789151864
2024-04-15,-3.47388233991399
2024-04-16,0.587046853647699
2024-04-17,-4.02389732109274
2024-04-18,3.51580069988131
2024-04-19,0.546682516053743
2024-04-20,1.74374130268209
2024-04-21,0.000862322910144542
2024-04-22,2.85107851109476
2024-04-23,-0.608438265145139
2024-04-24,-3.25101568509041
2024-04-25,0.32417662557922
2024-04-26,-1.13564698957145
2024-04-27,-0.484203071601819
2024-04-28,-0.542517324395142
2024-04-29,1.1771325220062
2024-04-30,-5.13048317682525
2024-05-01,-3.87664255347442
2024-05-02,1.18483236441396
2024-05-03,6.26959085169645
2024-05-04,1.5934670725068
2024-05-05,0.187578179975922
2024-05-06,-1.33172075113315
2024-05-07,-1.35980507937319
2024-05-08,-1.81220133351196
2024-05-09,3.02755046599081
2024-05-10,-3.67191743050448
2024-05-11,0.042754024092595
2024-05-12,1.07596509793826
2024-05-13,2.34063469685157
2024-05-14,-2.18867810086127
2024-05-15,7.24822637554468
2024-05-16,-1.47792915907168
2024-05-17,2.70514103613149
2024-05-18,-0.162461809433623
2024-05-19,-0.962833180616052
2024-05-20,7.515278314448
2024-05-21,-1.83384547582275
2024-05-22,-1.40937663868144
2024-05-23,-1.74570942889201
2024-05-24,0.850197811469044
2024-05-25,1.07455617713441
2024-05-26,-1.13631120978983
2024-05-27,1.34659479373287
2024-05-28,-1.5062371400381
2024-05-29,-1.09661600050792
2024-05-30,1.02901846853438
2024-05-31,-1.1953148002231
2024-06-01,0.33529743062477
2024-06-02,-0.00180030646532714
2024-06-03,1.52924956767801
2024-06-04,2.4801673478585
2024-06-05,0.805054464566091
2024-06-06,-0.435412428506154
2024-06-07,-2.05988304548725
2024-06-08,-0.0651060563695793
2024-06-09,0.486016215908336
2024-06-10,-0.155386833617754
2024-06-11,-3.25303224150293
2024-06-12,1.40105905794901
2024-06-13,-2.2083437764671
2024-06-14,-1.09779218241393
2024-06-15,0.278607392131214
2024-06-16,0.675100709229248
2024-06-17,-0.259105784495262
2024-06-18,-2.01861886584318
2024-06-19,-0.308798522197584
2024-06-20,-0.160777137311996
2024-06-21,-1.12614167598419
2024-06-22,0.184493606621849
2024-06-23,-1.6505957689855
2024-06-24,-4.72416882382802
2024-06-25,2.47796224774568
2024-06-26,-1.53424763626777
2024-06-27,1.37306550868015
2024-06-28,-2.09388617515138
2024-06-29,0.920555377461696
2024-06-30,2.88537938097448
2024-07-01,0.203673124071102
2024-07-02,-1.22290033197405
2024-07-03,-3.15021343281217
2024-07-04,-5.38866154831013
2024-07-05,-0.74107384621982
2024-07-06,2.78854052420172
2024-07-07,-4.15935637799851
2024-07-08,1.52226712283134
2024-07-09,2.32726823228457
2024-07-10,-0.559962802257985
2024-07-11,-0.67085380495211
2024-07-12,0.953256917171252
2024-07-13,2.24603337463858
2024-07-14,2.65659683913899
2024-07-15,6.25788251846497
2024-07-16,0.492957165544361
2024-07-17,-1.48068273440281
2024-07-18,-0.156266733320365
2024-07-19,4.09107573354444
2024-07-20,0.717432290208464
2024-07-21,1.51568287409898
2024-07-22,-0.933451682978337
2024-07-23,-2.39169814342173
2024-07-24,-0.85295076234555
2024-07-25,0.646385981735165
2024-07-26,3.1534622237757
2024-07-27,-0.0169213845984117
2024-07-28,0.519118897742921
2024-07-29,-2.17018131643449
2024-07-30,-0.897468502782317
2024-07-31,-2.38514242150139
2024-08-01,1.11711996833446
2024-08-02,-6.08089331256902
2024-08-03,-1.30994361288614
2024-08-04,-4.2695556818197
2024-08-05,-7.38827077815429
2024-08-06,3.64123299874937
2024-08-07,-1.59751614680061
2024-08-08,11.228735091416
2024-08-09,-1.38424093072871
2024-08-10,0.14047135434847
2024-08-11,-3.69649586682073
2024-08-12,1.07413218969405
2024-08-13,2.0687318243457
2024-08-14,-3.19261018184243
2024-08-15,-1.96579426462016
2024-08-16,2.29109783372543
2024-08-17,1.04319233822086
2024-08-18,-1.80575795170022
2024-08-19,1.71580624359464
2024-08-20,-0.717084969859272
2024-08-21,3.56571523861469
2024-08-22,-1.28394423275786
2024-08-23,5.88757642166264
2024-08-24,0.186857109189553
2024-08-25,0.0981328433416806
2024-08-26,-2.18183604181235
2024-08-27,-5.59496085012547
2024-08-28,-0.641792529474294
2024-08-29,0.547512637522551
2024-08-30,-0.396715660871294
2024-08-31,-0.254026496747528
2024-09-01,-2.87634153194443
2024-09-02,3.14413475808042
2024-09-03,-2.82028977798507
2024-09-04,0.836962677502484
2024-09-05,-3.138033882672
2024-09-06,-4.02627510802898
2024-09-07,0.366043675954408
2024-09-08,1.30073324703552
2024-09-09,3.88219987792411
2024-09-10,1.03593603630525
2024-09-11,-0.518361878624241
2024-09-12,1.37582112804253
2024-09-13,3.98885151769495
2024-09-14,-0.838191783156894
2024-09-15,-1.44561557687215
2024-09-16,-1.56465291807422
2024-09-17,3.54383795991602
2024-09-18,2.36916603421484
2024-09-19,1.90530860779141
2024-09-20,0.401208506152884
2024-09-21,0.233757496109988
2024-09-22,0.362096240415788
2024-09-23,-0.376256907174799
2024-09-24,1.44624863793918
2024-09-25,-1.74346923431639
2024-09-26,3.15157856913526
2024-09-27,0.910258412800147
2024-09-28,0.13378619530755
2024-09-29,-0.389457331647769
2024-09-30,-3.5285240554753
2024-10-01,-4.06362449266595
2024-10-02,-0.257708631677644
2024-10-03,0.170392635284777
2024-10-04,2.17088304100379
2024-10-05,-0.0451089065517607
2024-10-06,1.22026298209956
2024-10-07,-0.953128403132553
2024-10-08,-0.102118850218602
2024-10-09,-2.48304829764283
2024-10-10,-0.511945283253112
2024-10-11,3.60366989274485
2024-10-12,1.05963620019303
2024-10-13,-0.533329351995704
2024-10-14,4.98570882341056
2024-10-15,1.48720660152133
2024-10-16,0.810537040398351
2024-10-17,-0.293583404634568
2024-10-18,1.48139864714203
2024-10-19,-0.0730962124851686
2024-10-20,0.951888488044794
2024-10-21,-2.42588860534898
2024-10-22,0.0719565917689735
2024-10-23,-1.12958727724362
2024-10-24,2.26845171526353
2024-10-25,-2.22394294631645
2024-10-26,0.589622437056292
2024-10-27,1.3750632418521
2024-10-28,2.81284672152076
2024-10-29,3.88869828293767
2024-10-30,-0.539947366834426
2024-10-31,-2.87846116959098
