"Date","Adjusted","Log_Returns","Squared_Returns"
"2017-09-11",4.46088123321533,1.88557895638686,3.55540800076896
"2017-09-12",4.42516994476318,-0.803764911854921,0.646038033529149
"2017-09-13",4.47278451919556,1.0702466306507,1.14542785041918
"2017-09-14",4.47576189041138,0.0665442450517251,0.00442813654950404
"2017-09-15",4.47576189041138,0,0
"2017-09-18",4.47576189041138,0,0
"2017-09-19",4.5055193901062,0.662658426052354,0.439116189618183
"2017-09-20",4.72276020050049,4.70902405809182,22.1749075796875
"2017-09-21",4.66324329376221,-1.26822250794334,1.6083883296541
"2017-09-22",4.66919422149658,0.127532137905284,0.0162644461986924
"2017-09-25",4.71383380889893,0.951503588131652,0.905359078227408
"2017-09-26",4.63050889968872,-1.78347735002451,3.18079145805045
"2017-09-27",4.55611085891724,-1.61973977984988,2.62355695442814
"2017-09-28",4.56503820419312,0.195750514869997,0.0383182640718689
"2017-09-29",4.55313396453857,-0.26111036724723,0.0681786238839833
"2017-10-02",4.58289432525635,0.65149680009966,0.424448080540096
"2017-10-03",4.75549650192261,3.69703600779201,13.6680752429107
"2017-10-04",4.6602668762207,-2.02283912814456,4.09187813835264
"2017-10-05",4.73168992996216,1.52097016836705,2.31335025306249
"2017-10-06",4.66919422149658,-1.32959045399419,1.76781077535248
"2017-10-09",4.7287130355835,1.2666566764848,1.60441913608352
"2017-10-10",4.81798982620239,1.8703712586317,3.49828864511553
"2017-10-11",4.78525495529175,-0.681748688976103,0.464781274920635
"2017-10-12",4.78525495529175,0,0
"2017-10-13",4.78525495529175,0,0
"2017-10-16",4.79715919494629,0.248460264644934,0.0617325031074306
"2017-10-17",4.80013465881348,0.0620063115261971,0.0038447826690838
"2017-10-18",4.80906343460083,0.185838157778395,0.0345358208864676
"2017-10-19",4.80608558654785,-0.0619407591424537,0.00383665764314346
"2017-10-20",4.82691764831543,0.432515047176474,0.187069266034068
"2017-10-23",4.82096576690674,-0.123382132797167,0.0152231506935778
"2017-10-24",4.91321802139282,1.89548540603561,3.59286492449398
"2017-10-25",4.97571229934692,1.26394074796865,1.59754621437555
"2017-10-26",4.97868871688843,0.0598010392661052,0.00357616429730626
"2017-10-27",5.0679669380188,1.77731922606708,3.15886363134768
"2017-10-30",4.99356842041016,-1.47889702616664,2.18713641400453
"2017-10-31",4.99059343338013,-0.0595941284134316,0.00355146014135658
"2017-11-01",5.02928018569946,0.772204241901742,0.596299391211044
"2017-11-02",5.02928018569946,0,0
"2017-11-03",5.04118251800537,0.236381151457099,0.055876048764184
"2017-11-06",5.18700218200684,2.85152348864146,8.13118620627396
"2017-11-07",4.91024208068848,-5.48326718439573,30.0662190154711
"2017-11-08",5.04415941238403,2.69077777681292,7.24028504419028
"2017-11-09",4.97571229934692,-1.3662485851706,1.86663519648067
"2017-11-10",4.97571229934692,0,0
"2017-11-13",4.95190525054932,-0.479613448319705,0.230029059809118
"2017-11-14",4.56801414489746,-8.06938327591911,65.114946453683
"2017-11-15",4.56801414489746,0,0
"2017-11-16",4.70490598678589,2.95272224155456,8.71856863577099
"2017-11-17",4.76739978790283,1.31952471462569,1.74114547250801
"2017-11-20",4.76739978790283,0,0
"2017-11-21",4.73168992996216,-0.751862067278286,0.565296568211978
"2017-11-22",4.79418420791626,1.31211421974113,1.72164372564687
"2017-11-23",4.81798982620239,0.495323261381175,0.245345133265284
"2017-11-24",4.79120683670044,-0.557446367214109,0.310746452320207
"2017-11-27",4.72276020050049,-1.43889119786433,2.07040787929145
"2017-11-28",4.71383380889893,-0.189186781906403,0.0357916384481009
"2017-11-29",4.56206130981445,-3.27269860857831,10.7105561825904
"2017-11-30",4.57694149017334,0.325641513280295,0.106042395171481
"2017-12-01",4.64538860321045,1.48440511618793,2.2034585489649
"2017-12-04",4.60669994354248,-0.836327602719078,0.69944385906984
"2017-12-05",4.55611085891724,-1.10423754804523,1.21934056251294
"2017-12-06",4.61860466003418,1.36232600390302,1.85593214091037
"2017-12-07",4.54123163223267,-1.6894377943323,2.85420006091839
"2017-12-08",4.56801414489746,0.588030897264247,0.345780336137395
"2017-12-11",4.57694149017334,0.195240927741414,0.038119019865328
"2017-12-12",4.60967493057251,0.712636240169795,0.507850410803342
"2017-12-13",4.51742362976074,-2.02155026263633,4.08666546436501
"2017-12-14",4.46683359146118,-1.12620491072508,1.26833750094129
"2017-12-15",4.44897794723511,-0.400539379289055,0.160431794361261
"2017-12-18",4.52932691574097,1.7898949713417,3.20372400843431
"2017-12-19",4.5055193901062,-0.527016839748429,0.277746749378421
"2017-12-20",4.53527975082397,0.658359238988271,0.433436887561215
"2017-12-21",4.7197847366333,3.98764231859159,15.9012912610225
"2017-12-22",4.6870493888855,-0.695993560734642,0.484407036584086
"2017-12-25",4.6870493888855,0,0
"2017-12-26",4.75252056121826,1.38718654669481,1.92428651533107
"2017-12-27",4.77632713317871,0.499674719471965,0.249674825279387
"2017-12-28",4.79120683670044,0.311045992944159,0.0967496097266178
"2017-12-29",4.79120683670044,0,0
"2018-01-02",4.92512273788452,2.75668668156663,7.59932146032684
"2018-01-03",4.96976089477539,0.902253353669624,0.814061114208084
"2018-01-04",4.97868871688843,0.179481725458497,0.0322136897735593
"2018-01-05",5.00844860076904,0.595966011423887,0.355175486772497
"2018-01-08",5.0679669380188,1.18135321464319,1.3955954177478
"2018-01-09",5.0679669380188,0,0
"2018-01-10",4.99951982498169,-1.3597865944561,1.84901958246252
"2018-01-11",5.13343620300293,2.64333872779277,6.9872396298491
"2018-01-12",5.14831447601318,0.289411479808122,0.083759004644727
"2018-01-15",5.16319513320923,0.288622482837231,0.0833029375991277
"2018-01-16",5.25247144699097,1.71431179193022,2.938864919951
"2018-01-17",5.46376132965088,3.9438723154227,15.5541288403576
"2018-01-18",5.42209815979004,-0.765458590216128,0.585926853335662
"2018-01-19",5.4340033531189,0.219327317216877,0.0481044720775526
"2018-01-22",5.49649429321289,1.14343597111759,1.30744582004563
"2018-01-23",5.42805004119873,-1.25305267617632,1.57014100927264
"2018-01-24",5.75539970397949,5.85585320873152,34.2910168022112
"2018-01-25",5.75539970397949,0,0
"2018-01-26",5.93097686767578,3.00504395054242,9.03028914469159
"2018-01-29",5.90717029571533,-0.402201522321421,0.161766064557669
"2018-01-30",5.8000373840332,-1.83025543310713,3.34983495041817
"2018-01-31",5.86253499984741,1.07177408232355,1.14869968354049
"2018-02-01",6.1065559387207,4.07808342301177,16.6307644050434
"2018-02-02",5.94288158416748,-2.71688071839835,7.38144083800473
"2018-02-05",5.66612339019775,-4.76889524499184,22.7423618577058
"2018-02-06",5.94883441925049,4.86901259691201,23.7072836688878
"2018-02-07",5.78515911102295,-2.78994401095309,7.78378758425302
"2018-02-08",5.66909980773926,-2.02655232654452,4.10691433222301
"2018-02-09",5.58577299118042,-1.48075132573857,2.19262448867653
"2018-02-14",5.72861623764038,2.52511794478285,6.37622063506436
"2018-02-15",5.77325534820557,0.776209929975602,0.602501855392729
"2018-02-16",5.77920722961426,0.103040921279085,0.0106174314580426
"2018-02-19",5.96669006347656,3.19258296528147,10.1925859902054
"2018-02-20",6.0827488899231,1.92643684317755,3.71115891075188
"2018-02-21",6.02620649337769,-0.933900666243326,0.872170454409728
"2018-02-22",6.17202758789062,2.39096971437955,5.71673617508023
"2018-02-23",6.28510999679565,1.81559390309791,3.2963812209663
"2018-02-26",6.40414667129517,1.87623545795617,3.520259493692
"2018-02-27",6.39819622039795,-0.0929587869354487,0.00864133606851015
"2018-02-28",6.38629150390625,-0.186236948860286,0.0346842011207888
"2018-03-01",6.25832843780518,-2.02406138494204,4.09682449001349
"2018-03-02",6.40117406845093,2.25682949962545,5.09327939037966
"2018-03-05",6.58270311355591,2.79640467736864,7.81987911960921
"2018-03-06",6.51723194122314,-0.999573161019884,0.999146504231283
"2018-03-07",6.44878721237183,-1.05576528616522,1.11464033947153
"2018-03-08",6.45771408081055,0.138331367416233,0.0191355672112449
"2018-03-09",6.66305160522461,3.13021808813536,9.79826527928979
"2018-03-12",6.64519500732422,-0.268354038458773,0.0720138899571326
"2018-03-13",6.57972574234009,-0.990097423614222,0.98029290824752
"2018-03-14",6.66007423400879,1.2137566764602,1.47320526965171
"2018-03-15",6.34165287017822,-4.89911911908441,24.0013681429784
"2018-03-16",6.37736463546753,0.561550593317439,0.315339068855168
"2018-03-19",6.2285680770874,-2.36084822628428,5.57360434754963
"2018-03-20",6.29701328277588,1.09289756687398,1.19442509167907
"2018-03-21",6.56187057495117,4.12002720434896,16.9746241645755
"2018-03-22",6.46366500854492,-1.50792152267114,2.27382731853485
"2018-03-23",6.47259521484375,0.138064750757549,0.0190618754017441
"2018-03-26",6.55591869354248,1.27911157551959,1.63612642262821
"2018-03-27",6.38034009933472,-2.7146855923841,7.36951786549781
"2018-03-28",6.30891752243042,-1.12572907404547,1.26726594815127
"2018-03-29",6.37141132354736,0.98568905992571,0.97158292285723
"2018-04-02",6.21964025497437,-2.41089346428494,5.81240729613184
"2018-04-03",6.16309833526611,-0.913244065824936,0.83401472376446
"2018-04-04",6.06489372253418,-1.6062608434531,2.58007389721066
"2018-04-05",6.29403877258301,3.7085939703543,13.7536692369483
"2018-04-06",6.3327260017395,0.612783256958216,0.375503320008319
"2018-04-09",6.10953426361084,-3.5880246428043,12.8739208373709
"2018-04-10",6.36843729019165,4.15035711166298,17.2254641543315
"2018-04-11",6.487473487854,1.85190457064555,3.42955053877788
"2018-04-12",6.45176124572754,-0.552000694669874,0.304704766916023
"2018-04-13",6.30891752243042,-2.23890425850961,5.01269227877247
"2018-04-16",6.13631582260132,-2.77395791238466,7.69484249968146
"2018-04-17",6.25832843780518,1.96885935628877,3.87640716484583
"2018-04-18",6.487473487854,3.59600350927538,12.9312412387208
"2018-04-19",6.60650873184204,1.8182172742931,3.30591405653783
"2018-04-20",6.65412378311157,0.718144565938128,0.515731617586462
"2018-04-23",6.68983507156372,0.535244062090223,0.286486206002843
"2018-04-24",6.6660270690918,-0.356518020908525,0.127105099232531
"2018-04-25",6.46664047241211,-3.03673139121023,9.22173754236162
"2018-04-26",6.7344708442688,4.05825120033518,16.4694028050219
"2018-04-27",6.75828075408936,0.35292926519086,0.12455906622816
"2018-04-30",6.83565330505371,1.1383516522766,1.29584448424087
"2018-05-02",6.72554636001587,-1.62388826001789,2.63701308102393
"2018-05-03",6.68090677261353,-0.665944257355577,0.443481753904871
"2018-05-04",6.62734079360962,-0.805008593515688,0.648038835634106
"2018-05-07",6.74042367935181,1.69191465823524,2.86257521075127
"2018-05-08",6.81779861450195,1.14138525655647,1.30276030388448
"2018-05-09",7.37429141998291,7.84631830115499,61.5647108830397
"2018-05-10",7.66295528411865,3.83978977105348,14.7439854858869
"2018-05-11",7.57070255279541,-1.21118460284806,1.46696814217621
"2018-05-14",7.8087739944458,3.0962101939207,9.58651756493846
"2018-05-15",7.9724497795105,2.07438480825863,4.30307233273419
"2018-05-16",8.15100288391113,2.21491522554746,4.90584945636195
"2018-05-17",7.72247266769409,-5.40063664266199,29.1668761460634
"2018-05-18",7.63319730758667,-1.16278047298568,1.3520584283568
"2018-05-21",7.4546422958374,-2.36698364799768,5.6026115898884
"2018-05-22",7.36816787719727,-1.1667881957184,1.3613946936678
"2018-05-23",6.93878173828125,-6.00428662543295,36.051457880353
"2018-05-24",5.98756742477417,-14.7440993478758,217.388465580032
"2018-05-25",5.90407609939575,-1.40422469170942,1.97184698480642
"2018-05-28",5.04231882095337,-15.7776916879353,248.935554999543
"2018-05-29",5.75498247146606,13.2199936577238,174.768232310257
"2018-05-30",5.65956497192383,-1.67189671999624,2.79523864233419
"2018-06-01",4.81868124008179,-16.0846740193106,258.716738307485
"2018-06-04",5.22719526290894,8.13745666415648,66.2182009610247
"2018-06-05",4.94690084457397,-5.51135671276386,30.3750528153273
"2018-06-06",4.86937189102173,-1.57963348709484,2.4952419535514
"2018-06-07",4.69940567016602,-3.5528906062974,12.6230316603163
"2018-06-08",4.54733228683472,-3.28952971341536,10.8210057354425
"2018-06-11",4.59504127502441,1.04369879325719,1.08930717104651
"2018-06-12",4.60995101928711,0.323949370623167,0.104943194727146
"2018-06-13",4.52347660064697,-1.89363744408382,3.5858627696363
"2018-06-14",4.50260305404663,-0.462517163814713,0.213922126823206
"2018-06-15",4.46383905410767,-0.864651574794517,0.747622345794638
"2018-06-18",4.32369136810303,-3.18996494915627,10.1758763768456
"2018-06-19",4.59802293777466,6.15168942201441,37.843282744924
"2018-06-20",4.83358860015869,4.99627582194804,24.9627720889826
"2018-06-21",4.50260305404663,-7.09334872001166,50.3155960636911
"2018-06-22",4.50558471679688,0.0661989499994409,0.00438230098102848
"2018-06-25",4.68151569366455,3.83042481742359,14.6721542819345
"2018-06-26",4.78289842605591,2.14248043580139,4.59022241779171
"2018-06-27",4.93497276306152,3.1300425711863,9.79716649743854
"2018-06-28",4.94988203048706,0.301659033802615,0.0909981726747272
"2018-06-29",5.1258111000061,3.49250318461924,12.1975784945755
"2018-07-02",5.209303855896,1.61574540092213,2.61063320060101
"2018-07-03",5.2182502746582,0.171591935085202,0.0294437921862842
"2018-07-04",5.25104999542236,0.626590645640523,0.392615837204208
"2018-07-05",5.32559728622437,1.40968159979757,1.98720221280784
"2018-07-06",5.34945011138916,0.446890097505781,0.199710759248726
"2018-07-10",5.29279518127441,-1.06472767310277,1.13364501787084
"2018-07-11",5.19141292572021,-1.93405958260791,3.74058646907748
"2018-07-12",5.35243320465088,3.05453619729201,9.33019138056713
"2018-07-13",5.40014171600342,0.887393480691734,0.787467189574191
"2018-07-16",5.33155918121338,-1.27814722224819,1.63366032174076
"2018-07-17",5.45381546020508,2.26717234639302,5.14007044824923
"2018-07-18",5.38224983215332,-1.32089769975787,1.74477073322563
"2018-07-19",5.4866156578064,1.92051384874108,3.68837344320628
"2018-07-20",5.75200223922729,4.72364000526095,22.3127748993017
"2018-07-23",5.74305534362793,-0.155665116795101,0.0242316285868324
"2018-07-24",5.86232948303223,2.05556887533063,4.22536340122803
"2018-07-25",5.95178604125977,1.51443022162274,2.2934988961643
"2018-07-26",5.7877836227417,-2.79419252148063,7.80751184709828
"2018-07-27",5.89513063430786,1.83772696308611,3.3772403908537
"2018-07-30",5.93091249465942,0.605138492281498,0.366192594840725
"2018-07-31",5.88022136688232,-0.858367022369322,0.736793945091176
"2018-08-01",5.96669435501099,1.45986560416129,2.13120758221321
"2018-08-02",6.08597040176392,1.97931234588917,3.91767736258929
"2018-08-03",6.29469871520996,3.37216172521375,11.3714747009966
"2018-08-06",6.27382802963257,-0.332110599504354,0.110297450303141
"2018-08-07",6.17542409896851,-1.5809139237875,2.49928883442519
"2018-08-08",6.00545930862427,-2.79086198460361,7.7889106171056
"2018-08-09",6.06509399414062,0.988109976868068,0.976361326386214
"2018-08-10",5.84145784378052,-3.75696436013315,14.1147812033107
"2018-08-13",5.97564172744751,2.27110976617573,5.15793957001878
"2018-08-14",5.97265148162842,-0.0500531051455644,0.00250531333471293
"2018-08-15",5.69464540481567,-4.76646324208174,22.7191718381164
"2018-08-16",5.66475296020508,-0.526304521610022,0.276996449467154
"2018-08-17",5.51827573776245,-2.6197840300183,6.86326836393892
"2018-08-20",5.48838424682617,-0.543154135140655,0.295016414520393
"2018-08-21",5.2970666885376,-3.54806914412635,12.5887946515015
"2018-08-22",5.48539352416992,3.49356243198573,12.204978466182
"2018-08-23",5.36581945419312,-2.20397314903706,4.85749764167633
"2018-08-24",5.47044610977173,1.93110636434466,3.72917179041245
"2018-08-27",5.59300804138184,2.21570847713024,4.90936405562681
"2018-08-28",5.48539352416992,-1.94284169243784,3.77463384187473
"2018-08-29",5.76937675476074,5.04752232408774,25.4774816121641
"2018-08-30",5.61991262435913,-2.62479433954761,6.88954532492117
"2018-08-31",5.7574200630188,2.41733521244833,5.84350952934261
"2018-09-03",5.67969846725464,-1.35913240691996,1.84724089954004
"2018-09-04",5.57507228851318,-1.85928607613979,3.4569447129273
"2018-09-05",5.60496377944946,0.534731050603132,0.285937296479129
"2018-09-06",5.67670869827271,1.27190159373514,1.61773366414599
"2018-09-10",5.7574200630188,1.41178583872148,1.99313925441451
"2018-09-11",5.53023147583008,-4.02597957868296,16.2085115679722
"2018-09-12",5.66475296020508,2.40336125899407,5.77614534123356
"2018-09-13",5.59300804138184,-1.27460318486174,1.62461327885969
"2018-09-14",5.61692380905151,0.426689551261306,0.182063973155575
"2018-09-17",5.79927062988281,3.19480070669911,10.2067515555251
"2018-09-18",6.05336284637451,4.28818038192871,18.3884909879583
"2018-09-19",5.97265148162842,-1.34229969133561,1.80176846135967
"2018-09-20",5.93976926803589,-0.552067422707991,0.304778439215444
"2018-09-21",6.02048110961914,1.34968858136852,1.82165926667657
"2018-09-24",5.97862958908081,-0.697579867428111,0.486617671441021
"2018-09-25",6.00254344940186,0.399191164346946,0.15935358569267
"2018-09-26",6.03542804718018,0.546349184949468,0.298497431894948
"2018-09-27",6.41506719589233,6.10026933331036,37.2132859389268
"2018-09-28",6.30446577072144,-1.73912380448986,3.02455160734328
"2018-10-01",6.27756214141846,-0.427652370403808,0.182886549911996
"2018-10-02",6.82161712646484,8.31148479937538,69.080779570248
"2018-10-03",7.11158180236816,4.16281357255479,17.3290168398464
"2018-10-04",7.18033599853516,0.96214836276276,0.925729471967059
"2018-10-05",7.16239643096924,-0.250155638184757,0.062577843315623
"2018-10-08",7.95157861709595,10.4525855105627,109.256543855625
"2018-10-09",8.01734256744385,0.823653913450872,0.678405769142937
"2018-10-10",7.78716468811035,-2.913019079684,8.48568015860302
"2018-10-11",7.55997753143311,-2.96086073256578,8.76669627764997
"2018-10-15",7.70346593856812,1.88021313227646,3.53520142278486
"2018-10-16",7.99043941497803,3.65754044056219,13.3776020743479
"2018-10-17",7.90673875808716,-1.05303506609888,1.10888285043387
"2018-10-18",7.68254041671753,-2.87651273321989,8.27432550437616
"2018-10-19",7.7483057975769,0.852393681347641,0.726574988001384
"2018-10-22",7.93065404891968,2.32612973382795,5.41087953859849
"2018-10-23",7.83200550079346,-1.2516902464859,1.56672847314793
"2018-10-24",7.67656087875366,-2.00469629558677,4.01880723753932
"2018-10-25",7.86787605285645,2.46165024593625,6.059721933318
"2018-10-26",8.25050926208496,4.74867800990619,22.5499428417666
"2018-10-29",7.89776992797852,-4.36944951543436,19.0920890679296
"2018-10-30",8.37008190155029,5.80832375602895,33.7366248548503
"2018-10-31",8.25648880004883,-1.36642571660603,1.8671192390023
"2018-11-01",8.16680812835693,-1.09212618467316,1.19273960324875
"2018-11-05",8.4179105758667,3.02834967531256,9.17090175596569
"2018-11-06",8.1279468536377,-3.50532951870148,12.28733503468
"2018-11-07",7.86189794540405,-3.32803059651652,11.0757876513501
"2018-11-08",7.57791233062744,-3.67903025764051,13.5352636366344
"2018-11-09",7.61079597473145,0.433001869823446,0.1874906192706
"2018-11-12",7.57193517684937,-0.511908988660803,0.262050812671726
"2018-11-13",7.2460994720459,-4.3985352173499,19.3471120582673
"2018-11-14",7.50318145751953,3.48638046983778,12.1548487804663
"2018-11-16",7.71243286132812,2.75065590841392,7.56610792649241
"2018-11-19",7.77221918106079,0.772204847187519,0.5963003260199
"2018-11-21",7.52410554885864,-3.24437928582237,10.5259969502733
"2018-11-22",7.54811477661133,0.318589398799585,0.101499205027481
"2018-11-23",7.31402158737183,-3.15045623823869,9.92537450905708
"2018-11-26",7.27800512313843,-0.49364681257078,0.243687175561291
"2018-11-27",7.66215991973877,5.14371147506685,26.4577677387344
"2018-11-28",7.6171441078186,-0.589240741415997,0.347204651344474
"2018-11-29",7.55411720275879,-0.830877095334515,0.690356747551521
"2018-11-30",7.64115428924561,1.14559372519598,1.3123849832084
"2018-12-03",7.78521299362183,1.86774876546583,3.48848545089913
"2018-12-04",7.60513877868652,-2.34019905079386,5.47653159733648
"2018-12-05",7.67116594314575,0.86444433814834,0.747264013756722
"2018-12-06",7.38004684448242,-3.86886311911592,14.9681018344554
"2018-12-07",7.43406963348389,0.729345264129111,0.531944514307563
"2018-12-10",7.03490495681763,-5.51892582965243,30.4585423132048
"2018-12-11",6.98988628387451,-0.641989271581633,0.412150224825916
"2018-12-12",6.99288654327393,0.0429136550032405,0.00184158178573715
"2018-12-13",7.01089429855347,0.25718433341364,0.0661437813534183
"2018-12-14",6.91785526275635,-1.3359479133513,1.78475682718769
"2018-12-17",6.86383390426636,-0.783962466619537,0.614597149068189
"2018-12-18",6.60272312164307,-3.87840056693427,15.0419909575961
"2018-12-19",6.67775583267212,1.12998197836949,1.27685927143983
"2018-12-20",6.44966125488281,-3.4754367105132,12.0786603287828
"2018-12-21",6.4676685333252,0.278808242917927,0.0777340363189818
"2018-12-26",6.73048114776611,3.98309408478372,15.8650384882391
"2018-12-27",6.727379322052,-0.0460968632568726,0.00212492080212281
"2018-12-28",7.04092931747437,4.55545013309213,20.7521259150891
"2019-01-02",7.46934509277344,5.90671568701213,34.8892902071952
"2019-01-03",7.65250730514526,2.42260227947599,5.86900180452226
"2019-01-04",7.67424011230469,0.283593395689818,0.0804252140788817
"2019-01-07",7.79531526565552,1.56536658888307,2.45037255759142
"2019-01-08",7.74874782562256,-0.599168686782692,0.359003115220896
"2019-01-09",7.91018056869507,2.06193499959153,4.25157594254052
"2019-01-10",7.84188079833984,-0.867190608089574,0.752019550758765
"2019-01-11",7.75805997848511,-1.07464031721944,1.1548518113935
"2019-01-14",7.71459817886353,-0.561789881052333,0.315607870452794
"2019-01-15",7.7083888053894,-0.0805210276837443,0.00648363589924632
"2019-01-16",7.70528411865234,-0.0402848405353762,0.00162286837696069
"2019-01-17",7.81083488464355,1.36055149064798,1.85110035870444
"2019-01-18",7.88534355163574,0.949393216259464,0.901347479079489
"2019-01-21",7.92570018768311,0.510487787563152,0.260597781251122
"2019-01-22",7.8015251159668,-1.57914253481284,2.49369114525512
"2019-01-23",7.89465761184692,1.18670367761822,1.40826561847261
"2019-01-24",7.92880630493164,0.431621625699163,0.186297227771188
"2019-01-28",7.68976354598999,-3.06124605046834,9.37122738150801
"2019-01-29",7.87603187561035,2.39341731522731,5.7284464448299
"2019-01-30",7.95364189147949,0.980571537652697,0.961520540454575
"2019-01-31",7.94122314453125,-0.156261150340908,0.0244175471058639
"2019-02-01",8.00952243804932,0.856382676051304,0.733391287840793
"2019-02-04",8.08092594146729,0.887532409860592,0.78771377855295
"2019-02-05",8.0964469909668,0.191885967230165,0.036820224419856
"2019-02-06",7.91328287124634,-2.28825987061159,5.23613323545137
"2019-02-07",7.7891058921814,-1.58166467110776,2.50166313183042
"2019-02-08",7.8015251159668,0.159316533189147,0.0253817577474086
"2019-02-11",7.71149301528931,-1.16074268419655,1.34732357891581
"2019-02-12",7.98468828201294,3.48139275318622,12.1200955019375
"2019-02-13",8.08713245391846,1.27484696414002,1.62523478197703
"2019-02-14",8.36653614044189,3.39657440020913,11.536717656156
"2019-02-15",8.33238792419434,-0.408987593636212,0.167270851748339
"2019-02-18",8.30755043029785,-0.298528898523953,0.0891195032539246
"2019-02-19",8.50002670288086,2.29045133243946,5.2461673062737
"2019-02-20",8.39447784423828,-1.24952148347051,1.56130393765434
"2019-02-21",8.50623512268066,1.32253482572398,1.74909836525276
"2019-02-22",8.4224157333374,-0.990274712732875,0.980644006678178
"2019-02-25",8.28892421722412,-1.59764993059284,2.55248530072331
"2019-02-26",8.25166988372803,-0.450460198273772,0.202914390228846
"2019-02-27",8.40689277648926,1.86363479832909,3.47313466154311
"2019-02-28",8.40068531036377,-0.0738650908018723,0.00545605163916884
"2019-03-01",8.28892421722412,-1.33930950925345,1.79374996157672
"2019-03-06",8.30755043029785,0.224459968632784,0.0503822775186304
"2019-03-07",8.3106575012207,0.0373935742272735,0.00139827939349061
"2019-03-08",8.27961254119873,-0.374255466355589,0.140067154097039
"2019-03-11",8.61489486694336,3.96964936555033,15.7581160854141
"2019-03-12",8.53728008270264,-0.905020083207386,0.819061351008704
"2019-03-13",8.72355079650879,2.15838908868951,4.65864345817393
"2019-03-14",8.75149059295654,0.319768287038569,0.102251757395581
"2019-03-15",8.77011585235596,0.212597702987161,0.0451977833154171
"2019-03-18",8.92223644256592,1.71966210554624,2.95723775725173
"2019-03-19",9.06504154205322,1.58787894557268,2.52135954579301
"2019-03-20",8.99363613128662,-0.790819618096972,0.625395668367041
"2019-03-21",8.86635589599609,-1.42533535203024,2.03158086574717
"2019-03-22",8.38205909729004,-5.61702772036421,31.55100041134
"2019-03-25",8.48761081695557,1.25139493112796,1.56598927365275
"2019-03-26",8.88808631896973,4.61042148562592,21.2559862751211
"2019-03-27",8.48761081695557,-4.61042148562592,21.2559862751211
"2019-03-28",8.71113300323486,2.59943138542456,6.75704352753025
"2019-03-29",8.71113300323486,0,0
"2019-04-01",8.6925048828125,-0.214071651665027,0.0458266720465927
"2019-04-02",8.7825345993042,1.03038980967924,1.06170315989082
"2019-04-03",8.5496997833252,-2.68688754527671,7.2193646809631
"2019-04-04",8.83841514587402,3.32114091648292,11.029976987137
"2019-04-05",8.93465328216553,1.08297649645883,1.17283809188224
"2019-04-08",9.08056354522705,1.61989117393735,2.62404741540013
"2019-04-09",9.05262279510498,-0.308172780123073,0.0949704624087839
"2019-04-10",8.93465328216553,-1.31171839381428,1.72060514467071
"2019-04-11",8.6925048828125,-2.74761967734429,7.54941389132954
"2019-04-12",8.01883697509766,-8.06677508379949,65.0728602526083
"2019-04-15",8.049880027771,0.386379214814037,0.149288897640312
"2019-04-16",8.29513168334961,3.0011610606548,9.00696771199064
"2019-04-17",8.30444622039795,0.112226203340393,0.0125947207161992
"2019-04-18",8.56832504272461,3.12812086749163,9.78514016163659
"2019-04-22",8.51865577697754,-0.581371351320747,0.337992648136511
"2019-04-23",8.59316158294678,0.870816643604089,0.758321626777891
"2019-04-24",8.56832504272461,-0.289445292283341,0.0837785772249887
"2019-04-25",8.63041591644287,0.722042893980612,0.521345940747897
"2019-04-26",8.46560478210449,-1.92812401373765,3.71766221235179
"2019-04-29",8.50288772583008,0.439438019663774,0.193105773126019
"2019-04-30",8.42211532592773,-0.954481519147521,0.911034970394159
"2019-05-02",8.30406093597412,-1.41163585156101,1.99271577741238
"2019-05-03",8.34134197235107,0.447944683834178,0.200654439775302
"2019-05-06",8.31648921966553,-0.29839143930892,0.0890374510528489
"2019-05-07",8.18600940704346,-1.58136697570761,2.50072151185863
"2019-05-08",8.50288772583008,3.79793110189088,14.4242806547101
"2019-05-09",8.33512592315674,-1.99272144049729,3.97093873941759
"2019-05-10",8.2885274887085,-0.560629548088531,0.314305490189951
"2019-05-13",8.04620742797852,-2.96714749089015,8.80396423269571
"2019-05-14",8.07727432250977,0.385362584315274,0.148504321390147
"2019-05-15",8.03999614715576,-0.462587531798198,0.213987224575149
"2019-05-16",7.85049057006836,-2.38525811372279,5.6894562690804
"2019-05-17",7.66720008850098,-2.36245212423625,5.58118003930837
"2019-05-20",7.92815637588501,3.34690197376561,11.2017528219961
"2019-05-21",8.2295036315918,3.73051794520283,13.9167641394803
"2019-05-22",8.19831848144531,-0.379663078788139,0.144144053394889
"2019-05-23",8.05798625946045,-1.72653884404981,2.98093638001285
"2019-05-24",8.13594818115234,0.962860808141341,0.927100935854596
"2019-05-27",8.18272590637207,0.573304584578826,0.3286781466991
"2019-05-28",8.35735607147217,2.11167821925868,4.45918490169151
"2019-05-29",8.26380443572998,-1.12570507473442,1.26721191528283
"2019-05-30",8.15465831756592,-1.32957302606536,1.7677644316406
"2019-05-31",7.96755361557007,-2.3211840104095,5.38789521018073
"2019-06-03",8.10476398468018,1.70745384742945,2.91539864110163
"2019-06-04",8.17025184631348,0.804769909398972,0.64765460707403
"2019-06-05",8.06422519683838,-1.30620970046524,1.70618378158949
"2019-06-06",8.19519901275635,1.61108594226582,2.59559791336654
"2019-06-07",8.34488201141357,1.80999216208653,3.27607162681467
